Id,Sales
24740,6347.99341036457
24741,8148.683848306113
24742,6334.593669154908
24743,13379.428397042399
24744,8568.475474949662
24772,9730.493705956595
24773,7066.485159795122
24774,8417.773880157785
24775,18060.645404844563
24802,6591.440317091745
24803,4928.798212047133
24804,8108.457765765508
24805,7433.798143271888
24806,8486.249572577997
24807,6207.556099874827
24808,9735.106277022247
24809,10839.935457343847
24810,11835.012955617636
24811,8071.595554118889
24812,10153.252190351122
24813,6980.142113374194
24814,6260.3440417890815
24815,7819.894265079219
24816,10694.292441057292
24817,9005.39004844432
24818,6330.144430253951
24819,10018.095239020007
24820,7474.212543976742
24821,8760.514748482416
24822,7830.62940552539
24823,11111.711746865143
24397,7598.735254220251
24801,15517.003325881182
24800,6677.875347650957
24799,8408.61550267694
24786,7161.6559612047
24776,9130.20359554587
24777,10468.982613065118
24778,11910.099940124706
24779,12023.309774911559
24780,6875.290312295134
24781,8696.553925039503
24782,7193.566775249234
24783,9820.642595231226
24784,5098.794709055446
24785,6903.598669008259
24787,8913.155288694923
24798,5884.868433448131
24788,6198.625993165963
24789,5484.734089507125
24790,7492.502147585546
24791,5024.786262811565
24792,5318.533860067592
24793,6886.763275288721
24794,7611.395697238445
24795,10885.12940246653
24796,10272.093422883332
24797,7816.882267249844
24721,7105.13445729839
24719,8021.717967490274
24613,6514.419645953648
24639,9014.937681996751
24641,6440.559553080643
24642,5672.944779464489
24643,10105.60992400164
24644,5548.68648678241
24645,8369.998759254468
24646,4245.018873272658
24647,6004.488341904081
24648,9042.48963461577
24649,6980.8700684560135
24650,6795.252666925598
24651,10273.031682166948
24652,10942.693830807519
24653,12394.728363822818
24654,6960.010469531429
24655,11065.372228756356
24656,4116.425383440424
24657,6172.59967776977
24658,7701.343338729827
24659,5058.262819109385
24660,9210.73313602836
24661,5939.161034478367
24662,6028.212382140609
24663,10168.056061945392
24640,13104.033803787308
24638,9564.624265958215
24718,9000.621930089399
24637,6253.811941503369
24614,11821.569581895368
24615,8467.227740050028
24616,7212.402214489688
24617,6769.239557786341
24618,8162.683199242046
24619,10661.11890150244
24620,5593.71841403573
24621,7348.105915730343
24622,9395.789400410018
24623,9198.400390232422
24624,15155.631234946066
24625,7535.544853180868
24626,14219.781876726003
24627,8219.39302949989
24628,5937.974700984549
24629,4454.332215949562
24630,7574.19165251384
24631,7196.868478013628
24632,6727.940457317374
24633,9072.557211758522
24634,6087.8418736042195
24635,5582.105649691951
24636,7392.189874879705
24664,4240.702248604928
24665,8541.12142309641
24666,12613.714292784869
24667,9574.733415495777
24694,5487.129257882882
24695,9903.31603911304
24696,6257.040188978662
24697,10367.367124264143
24698,7808.766375372597
24699,5854.863673935115
24700,6521.60891494006
24701,6271.458543492999
24702,11762.482898658342
24703,7285.781252999276
24704,5749.723068354338
24705,8752.670024228675
24706,9793.790145439756
24707,8364.178848874797
24708,7589.073814893315
24709,9950.878561797703
24710,6234.18099593087
24711,6074.67543521245
24712,6804.238558096724
24713,10639.089256016443
24714,7212.238179965031
24715,8109.954783533783
24716,6723.027467997945
24693,8565.472259467115
24692,6535.532538213762
24691,9509.474173331524
24678,6659.376806062548
24668,11947.9597189431
24669,12661.00477276056
24670,9221.648175092985
24671,6923.421841095028
24672,5829.874535851618
24673,12408.616518176512
24674,11435.944578631465
24675,8616.9939133361
24676,9627.964237638093
24677,9781.297416957676
24679,4353.939351560455
24690,7703.211694279714
24680,11940.866779656792
24681,7388.785181717778
24682,7799.605021610957
24683,7949.235639791782
24684,3443.847467532001
24685,12211.069618085201
24686,7008.3005947736065
24687,5790.589570764825
24688,5679.527709059524
24689,5578.075110404699
24398,7320.955672346988
24717,6267.718678197518
24396,9965.784612465395
24101,10448.896779472807
24103,7633.110220710452
24104,5749.03581107969
24105,6367.888001977495
24106,5353.758551467507
24107,3846.155811313752
24108,8795.961802943333
24109,18812.741677657854
24110,6219.692196735689
24111,6821.021406887289
24112,7754.857141080213
24113,6255.202886487089
24114,6176.015042653329
24115,6397.241582516366
24116,5410.027157765801
24117,8424.259747696984
24118,7864.707759869085
24119,4951.848433960605
24120,10075.45661793298
24121,6561.199694078875
24122,6272.8793336526405
24123,9942.860737276722
24124,9563.258724302303
24125,10903.601763871136
24102,6017.003229803692
24100,7003.066081824538
24127,7701.709806646204
24099,9345.325161452085
24076,8378.801381794277
24077,16436.78394284311
24078,7569.547059979899
24079,6052.898953753516
24080,5908.257491036455
24081,7166.790836911731
24082,5642.985906372232
24083,11317.843556196587
24084,6010.39915671321
24085,6622.972820228313
24086,8495.246216209593
24087,6002.522305835788
24088,7515.620242186158
24089,7769.386493548035
24090,9259.71300726779
24091,8374.773092378366
24092,5057.3787988946115
24093,6963.1903481740765
24094,7726.944341865484
24095,10347.444515153173
24096,9943.037033700715
24097,8461.416188826057
24098,5252.534096915963
24126,6800.360891328578
24128,5273.582241073494
24181,7649.225932911174
24155,5411.156796924057
24157,7532.980184657432
24158,7063.9450621211745
24159,7399.478424330506
24160,8167.538187564116
24161,6747.170154441715
24162,8142.120997370375
24163,8548.978859589908
24164,6830.534468765241
24165,10411.369252624581
24166,7328.063968720809
24167,6024.123012589541
24168,13363.378321102417
24169,4330.658678074619
24170,6903.383582259308
24171,9029.81467978359
24172,9704.251343135586
24173,12166.948731559998
24174,5346.028530611204
24175,7091.239698091246
24176,7389.994745937165
24177,8665.772270389507
24178,6892.807586288223
24179,9433.3655299206
24156,6410.44829646598
24154,9786.534377784626
24129,8453.833194216943
24153,6582.97062419671
24130,8577.375872397963
24131,7688.232341057198
24132,7982.342442419234
24133,9469.558685537038
24134,5752.375390956144
24135,9481.762195470732
24136,8220.28783541857
24137,9811.236338626884
24138,5636.681592014385
24139,7658.107921575878
24140,7125.327135835928
24141,9407.808941897885
24142,9525.304476903426
24143,5391.193395871623
24144,8099.425009070784
24145,8948.352578846465
24146,8459.025791420334
24147,5689.0116581158945
24148,4817.635021450308
24149,9466.636189926765
24150,7886.323635557483
24151,9804.291025113484
24152,8673.030856996
24075,6707.613400950249
24074,6773.6093064216275
24073,5855.852594394519
23994,12058.181431140532
23996,8111.766306102149
23997,9361.49108127867
23998,8264.133110162167
23999,9653.368003606556
24000,5805.084354351962
24001,6824.493498252713
24002,5435.692214833255
24003,3951.101428051383
24004,9427.405714463976
24005,6923.829614434644
24006,9775.402171280488
24007,5433.911304993126
24008,8548.735878975283
24009,7899.649078268185
24010,11046.327748191099
24011,5903.3692258094925
24012,6673.679921241246
24013,7162.278089192894
24014,8467.143696029565
24015,6490.9359556524405
24016,9002.603343949157
24017,9036.110305009406
24018,10507.732104416224
23995,7061.604322830946
23993,6444.428367003389
24072,8928.464010288959
23992,5221.99123270722
24395,6087.455594286663
23970,12131.71488223372
23971,10882.01663235485
23972,8794.86535107659
23973,16118.5505012692
23974,7517.794956410648
23975,6394.557414434216
23976,7179.511821282179
23977,9993.658569933052
23978,10885.935477477022
23979,8017.171149068255
23980,7420.61564359618
23981,9443.370926101094
23982,8410.532819413616
23983,7178.183625905146
23984,6898.4802461064655
23985,6275.905132967644
23986,6103.423269981993
23987,5022.98127901235
23988,6420.799734603737
23989,9796.538161653003
23990,17918.420473480382
23991,6127.753304396797
24019,8283.03651183999
24020,14491.28417417954
24021,5701.0090630489585
24022,5210.273378055932
24049,7506.338916670744
24050,8891.443485751084
24051,5804.393342087074
24052,10596.199888543424
24053,7951.892653094961
24054,7926.2757299390305
24055,14710.380748147203
24056,12221.630600816206
24057,6675.844657781945
24058,8629.641653681949
24059,4280.07989883407
24060,6115.346794895212
24061,6083.856870672649
24062,9894.23807224852
24063,5586.883659108789
24064,5056.738743583832
24065,6702.981199480244
24066,6616.757919671614
24067,8690.157427207096
24068,7654.401297923416
24069,3907.970680807629
24070,8664.315962001021
24071,9537.05700355232
24048,5109.067895171608
24047,5664.187627301681
24046,6483.228960491884
24033,4449.023344168914
24023,11042.274006865719
24024,6343.459818423775
24025,8319.174499658377
24026,7151.903609529454
24027,5976.794200514734
24028,7561.747799321699
24029,8238.691817365665
24030,10621.986593978523
24031,11507.392171731954
24032,6830.2577078104905
24034,6583.450064551505
24045,9113.125999837539
24035,8295.775463205211
24036,6033.628281120334
24037,7229.75784112045
24038,6457.8530560233
24039,12747.73000478253
24040,9101.680119473785
24041,7351.644023191667
24042,8787.75632135395
24043,5465.882934438738
24044,10518.419314350234
24180,3939.622768547162
23969,9560.886470486485
24182,7993.511356748458
24316,5339.757255562925
24318,8123.3573557371255
24319,7979.693019028531
24320,19472.98233179815
24321,5198.823392829116
24322,5596.034810871548
24323,10557.224428987258
24324,7341.142059733471
24325,7796.784205719783
24326,9366.108781671108
24327,7130.720348734651
24328,6414.627315257135
24329,5430.976936336045
24330,10717.149883112936
24331,7025.458279312738
24332,8251.412881075132
24333,8529.28582376907
24334,5541.813221504525
24335,8850.316600388105
24336,6848.302835693697
24337,4454.780580082794
24338,9806.764054245117
24339,9822.134920598226
24394,4649.486560318302
24317,4071.0821010056766
24315,7852.882225056533
24342,5568.944652677825
24314,8031.423855177318
24291,10145.617834724855
24292,9524.065784863678
24293,5568.111206407743
24294,6009.193787359656
24295,8279.419364919786
24296,4714.800788322066
24297,9040.463527977696
24298,4978.635849472535
24299,7168.962896398809
24300,5817.402878627703
24301,6996.577135917302
24302,6405.935977099085
24303,8151.342297068543
24304,8551.520996385674
24305,9283.453431958224
24306,6963.426754555053
24307,8595.530267352911
24308,7417.988547825228
24309,9847.800733984493
24310,10240.273063377042
24311,7434.929066247813
24312,4259.270408525605
24313,6892.92471772335
24341,8890.126746958867
24343,12501.28212290521
24289,4195.5118772817705
24370,7162.498359267373
24372,8463.831297278817
24373,12113.8614168434
24374,7446.96614924048
24375,5363.1674103551395
24376,12051.50616677995
24377,11812.53642238161
24378,6356.078545975641
24379,9777.692831750504
24380,10894.560747282572
24381,7095.139314362085
24382,6173.027928780887
24383,6719.497032612327
24384,9426.638311672184
24385,6768.339137996975
24386,8417.65872127619
24387,5913.549994893994
24388,6796.15027740664
24389,8333.584122571094
24390,7554.932592279588
24391,9605.05031023196
24392,6928.714070987585
24393,7661.7979412858385
24183,6197.394295232805
24371,8262.002906806565
24369,8109.538138267972
24344,7106.970985230183
24368,5664.965078856469
24345,8801.022094730994
24346,8441.208890504788
24347,10277.166422261906
24348,6994.083823304805
24349,6004.732296573078
24350,7594.688181443898
24351,8447.838627240622
24352,7664.125003472651
24353,5590.110583788993
24354,5155.169220507384
24355,9041.520833631941
24356,7590.426828045015
24357,7122.6298649875325
24358,9214.844553152387
24359,7613.420276313962
24360,7692.617647050048
24361,5678.274674583588
24362,4821.282204244344
24363,7756.264032686407
24364,7807.266142340497
24365,7687.6169132928635
24366,10338.891533839105
24367,9344.383032556467
24290,4334.204010035603
24340,5033.775892701702
24288,13182.27868431222
24209,7239.244311319756
24211,8908.764666959443
24212,9253.654347401312
24213,8419.477105109032
24214,5670.901127474104
24215,8337.980445277273
24216,11190.407563028843
24217,7196.169196836697
24218,9245.121065677577
24219,6818.32619254365
24220,5034.853135147183
24221,6234.366798662762
24222,6723.723190678933
24223,7013.065254131792
24224,5797.579922592906
24225,6280.880934175492
24226,5310.843439077173
24227,8404.068866582618
24228,8823.685504383844
24229,6442.116947161334
24230,7274.285003736638
24231,7702.180490419341
24232,6266.578408906651
24233,5663.195142389006
24210,7854.8224452856375
24208,13730.768343047337
24235,8828.969849741858
24207,4486.38465337882
24287,10454.147612650622
24185,7269.5692192478855
24186,6759.975136138999
24187,10446.201982320761
24188,8842.187361290165
24189,8590.870291735782
24190,6801.082073976434
24191,8375.05221183131
24192,10713.42931867427
24193,14534.740203033703
24194,5893.401220021784
24195,5731.611585564764
24196,6215.51689402152
24197,7847.136244828514
24198,7014.900712804568
24199,9003.532415130416
24200,10039.876572344649
24201,6913.766866358882
24202,5217.348835627285
24203,7243.293969126928
24204,9824.795809996906
24205,6035.970889557425
24206,8038.325396231111
24234,10042.87295333798
24184,4928.606611131839
24236,8256.416678765034
24262,8684.20993558919
24264,6768.524326762437
24265,5293.724339584285
24266,8130.032989108613
24267,5376.02305137093
24268,7286.635018024567
24269,8806.644769889856
24270,9037.175194525385
24271,8671.352581649626
24272,8993.007095387917
24273,7548.778285775939
24275,10688.872305821922
24276,11662.356000766165
24277,11309.117653206213
24278,7013.158189237243
24279,6039.574799224669
24280,7830.717817450277
24281,7207.868388827131
24282,8362.979386109377
24283,8813.127393999932
24284,4858.763749337054
24285,5487.138295452862
24286,8433.942417130695
24237,8713.094891166615
24263,7196.253893990899
24274,5588.7619909424975
24261,5541.410340722459
24249,10883.062409706927
24260,22769.129173674708
24239,7076.818978473459
24240,6282.943358512645
24241,11298.81528052546
24242,10276.746654140437
24243,12388.723587411889
24244,5296.120876995925
24246,10223.698230937953
24247,9062.421055271378
24248,6642.497185971731
24245,6807.024782907767
24250,7872.143333984671
24255,7317.725721874537
24238,9473.65635821689
24258,10878.856597354334
24257,6343.441176002298
24256,5882.208548062116
24259,8062.9659911676845
24254,6176.240626570538
24253,5634.708465293479
24252,6352.462197144957
24251,6125.8013454669635
25399,6047.320792002778
25389,7548.247400079653
25390,5101.04344810841
25391,5035.678609770947
25392,8568.378238020254
25393,11032.622665648021
25394,7118.772314524885
25395,7710.108731478802
25396,6674.498786287551
25397,8536.517737532578
25398,9020.334200852536
25411,8957.195334389025
25400,6442.947657045718
25401,7847.132005772435
25402,9150.756277059805
25403,8009.063292457765
25404,8836.677195171746
25405,6349.424573064754
25406,5538.434394766101
25407,6331.777764723207
25408,10774.373316900566
25409,12073.538895860333
25410,11120.218778267938
25387,10062.770124166353
25388,9590.118639301938
25362,8548.959555704465
25386,9067.508149447647
25385,7179.355962038704
25413,6872.25379892055
25363,11768.37093226016
25364,6956.136328071412
25365,6028.787669525234
25366,5220.681401628581
25367,6752.895979944755
25368,11544.83522018313
25369,7915.086577699181
25370,6118.895790654181
25371,6173.416003125554
25372,8457.852890862585
25373,4435.972302501095
25374,8732.278167473078
25375,5399.473593033117
25376,7934.772638143445
25377,8376.90477984717
25378,6598.578106178441
25379,8419.749773026288
25380,7880.428820400319
25381,5577.604606646927
25382,7859.052444642779
25383,7780.545344909724
25384,12665.898372478918
25412,5563.935180721977
25438,7134.387463748088
25414,8030.527659974021
25415,10272.090544624796
25443,7888.668034906663
25444,4943.195042855467
25445,5462.79189552496
25446,5247.81916287889
25447,7315.532521576927
25448,7286.853112707465
25449,10613.919987519988
25450,8502.694687502357
25451,6572.808963728029
25452,8771.727115833753
25453,7928.351495886812
25454,10876.44458063832
25455,15062.27824166197
25456,8997.25722259152
25457,5406.751515516415
25458,6989.617235267315
25459,9560.679943864314
25460,6613.715277836656
25461,6905.551795777705
25462,7658.945463153401
25463,8762.293163271004
25464,5936.131012588952
25465,5736.7281233331105
25442,6245.062520651453
25441,8035.195119370938
25440,9286.629603563217
25426,8804.345843167672
25416,7788.713855501711
25417,10772.482774148702
25418,12060.229878341052
25419,7352.046776816719
25420,6360.640528950267
25421,8285.60380781977
25422,6939.279173630277
25423,8341.16482733551
25424,8315.833633234615
25425,4991.703516246211
25427,6810.058670590711
25439,6578.804202475096
25428,8197.241195795716
25429,9233.395869941301
25430,5327.536858596428
25431,7443.867242255273
25432,6058.553852619092
25433,9142.082001249624
25434,10263.04824880831
25435,5823.855011487395
25436,5734.618226395529
25437,7752.133504975181
25361,6672.138841843477
25255,7400.81442692433
25360,9361.193645977874
25280,7728.949569806796
25282,10176.335707332211
25283,7200.4458535228705
25284,9797.636505691153
25285,9121.096697945315
25286,8906.38549825336
25287,9638.715191825893
25288,6484.953592840009
25289,9967.659289872643
25290,6654.693311506009
25291,8693.016405525796
25292,10834.475049038849
25293,8178.499717897097
25294,11326.18163994652
25295,9731.664159487755
25296,9226.54365377408
25297,7150.103738962622
25298,8458.49269224936
25299,9047.050601772555
25300,7376.764501070077
25301,5027.317327309767
25302,6335.271998137664
25303,9301.354694638994
25304,7666.855235706145
25281,13003.041050999214
25279,6808.157469163334
25306,8689.362574932187
25278,6611.2459897010685
25467,7905.221545001652
25256,6667.40670808152
25257,8593.17519228913
25258,8341.144153286286
25259,8289.717795659793
25260,6522.2664652837
25261,6191.014389798259
25262,7952.76402457581
25263,4550.707313166342
25264,8408.669412737394
25265,5966.069581272602
25266,10025.293604137503
25267,8183.778318001032
25268,7862.734013029758
25269,11482.033294328203
25270,6057.603958535313
25271,6560.333680970503
25272,12078.555238975709
25273,7520.734694093452
25274,9396.680798311965
25275,8825.203834751648
25276,6111.456139315871
25277,7085.994177077014
25305,5774.518469373829
25307,7249.688085190211
25359,7768.020997836541
25334,8389.802590988911
25336,4975.624954092263
25337,5850.491641646673
25338,9164.250630203405
25339,10083.785228867036
25340,7328.762117958922
25341,7935.246289519013
25342,5458.048380318543
25343,6044.0205907982645
25344,3874.4200714652684
25345,5799.4332121445395
25346,6945.657796466714
25347,8349.753390144775
25348,8246.539491276202
25349,7430.128268125541
25350,9191.599755782543
25351,10555.30046982454
25352,8652.34177109759
25353,5431.505408103887
25354,10517.282367493659
25355,12862.586753023168
25356,7496.466680994914
25357,8217.24743016887
25358,6189.406449463503
25335,3829.745563924749
25333,10284.349655632199
25308,8657.279587620658
25332,8440.030374901997
25309,5956.972777119507
25310,8089.10349216987
25311,9898.23008814666
25312,9533.21399093494
25313,6290.5388237129455
25314,9944.46254277123
25315,20961.416529847513
25316,12177.479704327114
25317,7039.62366144579
25318,3564.934038717497
25319,7177.073246708584
25320,10740.73402518219
25321,7399.860422530319
25322,12606.998306941281
25323,20042.042064294645
25324,4218.903614120633
25325,6134.019966653755
25326,9884.767917413812
25327,5869.532131268952
25328,10461.440393077239
25329,8327.238275979476
25330,8756.063332959318
25331,4484.038172605229
25466,9508.549188960054
25680,6651.365116247295
25468,5478.429900531031
25602,7713.016296979811
25604,10354.877174605259
25605,8270.649196386286
25606,8614.711101676347
25607,6426.552339058184
25608,6114.402214167903
25609,8903.391861726992
25610,6895.707142858485
25611,7615.798946163946
25612,8562.31779732773
25613,6904.501398588456
25614,6263.06153510944
25615,8499.163466497037
25616,8225.023382201156
25617,10195.218224618975
25618,8563.126426760453
25619,8272.850309482998
25620,6504.076613984951
25621,4280.391768279811
25622,7794.587252384229
25623,7636.292830792107
25624,6172.652773230989
25625,5440.438176665786
25626,10581.254508385131
25603,5828.968052810408
25601,6169.635803548427
25628,9965.964600184252
25600,8512.870741037888
25577,7175.4308446484965
25578,5649.029082400123
25579,11542.473565468688
25580,6360.82060716465
25581,9047.794747871598
25582,16391.822285695776
25583,8808.82873378328
25584,7779.31054593273
25585,6162.046982682883
25586,5691.718577207526
25587,8105.517669807043
25588,5343.627807351729
25589,7337.304127540376
25590,11025.554337492276
25591,6406.121765100452
25592,17474.79932525746
25593,15630.43727693567
25594,5988.191098658438
25595,8679.507026808054
25596,6454.371816251164
25597,8201.795525629715
25598,6446.981332423436
25599,13518.570311883428
25627,7973.561770986175
25629,7081.132074988253
25469,10892.742304218564
25656,7914.715879493894
25658,8132.920613814301
25659,7539.111407367103
25660,5871.350826339423
25661,10865.90843756254
25662,8216.376111429046
25663,7354.664586788773
25664,8546.534841068675
25665,6308.58136250811
25666,10864.509511123986
25667,7014.512872091153
25668,11998.628168238632
25669,9796.532852833781
25670,10428.448684955267
25671,6369.690129985058
25672,5925.1313126848
25673,9232.412740951197
25674,11289.364240760158
25675,7885.79991798192
25676,8786.719555279455
25677,7931.321849795746
25678,9925.264322919324
25679,6268.27626655451
25253,12756.931143518665
25657,5042.80254762736
25655,18226.048096819686
25630,8469.55109786374
25654,10370.44645896946
25631,15782.781179308786
25632,8490.994732050884
25633,9083.261787183414
25634,10642.381060348116
25635,12098.116049364413
25636,12140.264252086403
25637,6900.197354412815
25638,8795.498789733501
25639,7189.854272166725
25640,10041.417723258182
25641,5161.228821801227
25642,6947.747186623976
25643,6745.128250496072
25644,7208.250140370816
25645,8990.192344818226
25646,6333.950285381643
25647,5472.680966545315
25648,7529.776942937251
25649,4976.994034718184
25650,5451.2672605717125
25651,6995.9291793023995
25652,7688.662645458801
25653,11051.254976626631
25576,7324.249326641022
25575,9167.357797966704
25574,6398.053423570724
25495,6649.172957415455
25497,9572.967916937354
25498,5752.285852613343
25499,10195.96622847993
25500,5629.79922256507
25501,8364.66303990765
25502,4295.265857617045
25503,6140.667866088782
25504,9225.59388449338
25505,7006.9596079807725
25506,6790.402120694494
25507,10380.538794457208
25508,11018.846758401321
25509,12563.180612185672
25510,6997.098200581202
25511,11095.416761759316
25512,4206.9475814821635
25513,6267.2037063785465
25514,7783.020303769278
25515,5165.513870045242
25516,9334.523665631728
25517,5975.754413824792
25518,6114.721351071327
25519,10234.846436636819
25496,9011.370711090407
25494,12136.117703212953
25573,5435.512384702555
25493,4258.745780226145
25470,6339.935706202471
25471,8485.86172824477
25472,7362.905229076323
25473,6794.534252684504
25474,8307.028917101761
25475,10991.965915084122
25476,5613.493427291115
25477,7435.630365260365
25478,9489.422987813738
25479,9254.409759295717
25480,15385.97110887859
25481,7577.394905499696
25482,14504.2464808988
25483,8357.211131518272
25484,6002.339442685923
25485,4566.833362525362
25486,7726.240581489495
25487,7274.690270326822
25488,6804.875445873466
25489,9044.609708427168
25490,6113.55207368527
25491,5571.055416522366
25492,8065.778675992705
25520,13543.343103144322
25521,8575.802827156143
25522,8718.256888781854
25523,9919.813482038966
25550,9649.410370027588
25551,8351.86978249842
25552,10555.841180834437
25553,7985.788718332438
25554,6045.721298004758
25555,6516.563570726254
25556,6313.03803769142
25557,12256.345257186891
25558,7469.051764594266
25559,5951.845814089964
25560,8732.50901574018
25561,9789.649316170646
25562,7729.225289790526
25563,6557.8167402163535
25564,10035.279621057933
25565,6372.67732796448
25566,6156.837052630227
25567,6846.028811608067
25568,10518.301069481982
25569,7297.689588884962
25570,8197.472146650427
25571,6793.450734796093
25572,6276.016329924967
25549,9619.054780713512
25548,11972.654869983715
25547,7699.308446675934
25534,6753.128938733227
25524,6323.716536292974
25525,12664.130465758175
25526,9310.709324244595
25527,7017.71177484249
25528,5920.640120069991
25529,12522.585113800142
25530,11629.068479776939
25531,8770.118451135651
25532,9747.244995193034
25533,9712.603898298345
25535,4443.049406029684
25546,7459.096671252298
25536,12141.618115582713
25537,7480.6392866658025
25538,7916.056436565494
25539,7989.163003754789
25540,3488.9495086979628
25541,12196.376379370093
25542,7000.546011907758
25543,5807.598821590051
25544,5767.754520190693
25545,5707.329790578429
25254,7739.605735632574
25145,7953.224275626476
25252,6146.711273127144
24957,16643.01142933961
24959,6134.004844507268
24960,6376.185653704944
24961,3883.7923353392475
24962,8880.572865933518
24963,19034.587660801135
24964,6248.1807325182535
24965,6749.301856969265
24966,7887.160829186287
24967,6304.085271874427
24968,6202.948744042661
24969,6438.995328301803
24970,5541.7087875368625
24971,8459.75674836727
24972,7846.305674311518
24973,4961.24532567526
24974,10268.49418917807
24975,6704.584490702981
24976,6371.255524368145
24977,10100.443255533733
24978,9669.152626911644
24979,11114.307406369346
24980,6867.181528502356
24981,7885.371810383936
24958,8609.595359142164
24956,7594.417988432951
24983,8533.763152242338
24955,5354.6949768561535
24932,10643.801609679955
24933,6207.670159276767
24934,5897.6354476173265
24935,7204.491411619453
24936,5726.041661031391
24937,11348.909519631536
24938,6161.202808168875
24939,6770.360625773847
24940,8574.472780741451
24941,6035.502534482793
24942,7611.910726441444
24943,8011.081992456974
24944,9374.549947782783
24945,8494.810430050738
24946,5162.492825746434
24947,6999.666595094632
24948,7811.173880423119
24949,10553.648450802571
24950,9883.525090824827
24951,8513.410109940261
24952,5333.637024716462
24953,9419.899419443438
24954,7127.584279649643
24982,5860.2269206941655
24984,7660.19344121285
25037,7778.159104582849
25011,6538.491810082335
25013,7531.512279699739
25014,7553.943051913866
25015,8288.203271493487
25016,6843.752118153063
25017,8231.026599748982
25018,8599.466433174684
25019,7024.8816607587105
25020,10551.337409609774
25021,7383.839878631427
25022,6070.680856036934
25023,13527.559481235272
25024,7004.141618034065
25025,4345.098786448525
25026,9286.390028148873
25027,9825.270639969654
25028,12513.525699437025
25029,5446.9260162715855
25030,7165.754908065738
25031,7465.361758077019
25032,8832.314463910927
25033,6789.318109299366
25034,9378.915428126249
25035,4028.1547927141974
25012,6764.611411404196
25010,8053.512169583054
24985,8608.049556909395
25009,7771.401508635502
24986,5436.480981015673
24987,9735.883123273023
24988,5823.03712503216
24989,9791.366136100623
24990,8280.573103909248
24991,9938.861070788385
24992,5616.721799944831
24993,7811.051432979238
24994,7151.297442980724
24995,9493.920780676082
24996,9503.869520553872
24997,5337.8200179265095
24998,8191.378175364559
24999,9110.799827909128
25000,8455.380072691027
25001,5888.62859767988
25002,4880.018259032553
25003,9582.165515080766
25004,7943.159396817233
25005,9872.021458508269
25006,8795.21393559839
25007,6725.315877658126
25008,9723.379729355465
25251,4672.078110543682
24930,5503.267236874879
24929,6783.066897479075
24850,9573.287870776054
24852,8155.377599976507
24853,5182.959005060429
24854,12089.340883627367
24855,9953.329632581319
24856,5929.346202956021
24857,6900.640005556222
24858,5463.3706911796235
24859,4025.7880474350054
24860,9447.75280429724
24861,6944.520990523998
24862,9859.25096475928
24863,5442.764840374633
24864,8668.773216647654
24865,8023.333029332957
24866,11256.760627879561
24867,5856.240907649135
24868,6695.964123243837
24869,7186.425076470539
24870,8671.48272198213
24871,6561.890929444928
24872,9074.34381593893
24873,9095.137489568111
24874,10786.19435345366
24851,7078.798484056447
24849,6510.0755284908555
24928,5894.244514010314
24848,5345.930646512496
24825,9699.787912331283
24826,12257.505369618957
24827,10874.150254285336
24828,8823.906265895996
24829,16259.043946054988
24830,7564.702816235409
24831,6456.984467454818
24832,7267.5889971816
24833,10027.726084165733
24834,10993.402700381594
24835,8089.4157442883925
24836,6198.415038472812
24837,9538.668260161536
24838,8509.304857362618
24839,7201.001755072084
24840,6834.3783330320575
24841,6350.721804928977
24842,6125.707471984584
24843,5125.7563331070405
24844,6364.281580062354
24845,9817.347570532736
24846,18078.2761325006
24847,7468.901471095268
24875,8364.982202606318
24876,8283.530146001734
24877,5747.808318240947
24878,7518.228602808796
24905,5104.23351248703
24906,9978.358492991249
24907,10766.786609963383
24908,7992.012556762451
24909,7971.710640035082
24910,15074.724273431257
24911,12292.287089027208
24912,6795.599479670023
24913,8720.18680688749
24914,4369.196671094744
24915,6302.924896435212
24916,6181.117284810482
24917,5591.9191825819635
24918,8923.662972495284
24919,4972.956157915637
24920,6862.980335765562
24921,6625.055571399063
24922,8695.374950651298
24923,7579.332963280733
24924,3955.8247607562257
24925,8747.317092278878
24926,9616.693147227825
24927,8873.791666413907
24904,11161.441215876417
24903,5724.338349168922
24902,14663.116148965732
24889,4555.45413588331
24879,5754.631094570838
24880,6518.889822202574
24881,8442.967862377887
24882,7269.345395367452
24883,6009.039908021111
24884,7588.111076017704
24885,8484.743775843155
24886,10844.15708464594
24887,11621.875600928815
24888,6828.852388410322
24890,6664.211507074461
24901,6678.359320017387
24891,8402.008559742602
24892,6166.47684172149
24893,7427.039260285736
24894,6499.490524202262
24895,12917.555039580531
24896,9218.534840182083
24897,7374.456862216396
24898,8898.527467741955
24899,5566.491333822596
24900,10592.90090684233
25036,6947.56102285757
24931,9244.318278148854
25038,8035.697633366881
25173,5392.6292424750345
25175,8266.848126877654
25176,8144.572610182131
25177,19643.622313803513
25178,5136.377511690367
25179,5520.733560676308
25180,10587.278800538917
25181,7394.764617039093
25182,7927.708545611596
25183,9570.810692059611
25184,7132.061256158226
25185,6443.737988005204
25186,5538.462823586081
25187,10862.915018449195
25188,7143.238933580536
25189,8310.040756553883
25190,8674.120801195535
25191,5574.473490575172
25192,8925.076882762447
25193,6914.6521218365915
25194,4524.716075650544
25195,9907.100067957907
25196,9932.73441900533
25197,5165.576619751078
25174,9891.497938429893
25172,7886.413034157888
