Id,Sales
24156,6080.97345259356
24154,9242.582764872384
24129,7577.1662204432505
24153,6170.988174499338
24130,7763.670402986136
24131,6821.723782636336
24132,7409.147369733092
24133,9394.396792045194
24134,5822.0943671782
24135,8914.808955894876
24136,7353.77842518843
24137,9375.555383918236
24138,4931.375322338501
24139,6836.168512691254
24140,6506.769302165646
24141,8004.541339438928
24142,8988.724778963919
24143,4816.102917083696
24144,9650.64270424932
24145,8255.631152481626
24146,8057.53933196924
24147,5150.681589765906
24148,5003.381243639301
24149,8465.305690168301
24150,6825.778253611738
24151,9951.004822866613
24152,7525.228744461651
24075,6969.27705918934
24074,6344.81754837389
24073,5395.665237619388
23994,11848.200065363555
23996,7609.055581915043
23997,9312.976660196056
23998,7802.918650041236
23999,9004.393369860116
24000,4934.144238138394
24001,6261.940273934051
24002,4514.179445202877
24003,3642.8980998084753
24004,8622.139470948698
24005,5838.5471127490655
24006,9452.804357393085
24007,4990.998740871418
24008,7088.733597227467
24009,6547.870728786746
24010,10637.88607257001
24011,5248.5819697353245
24012,5942.9056347488595
24013,6181.86277731476
24014,8353.189091350068
24015,5502.893253687083
24016,7903.367469927741
24017,8275.55927174939
24018,8807.695015179974
23995,6874.568563412862
23993,5506.992353952993
24072,8093.991272099104
23992,4908.094539084083
24395,5444.180907035085
23970,11503.211420955045
23971,10111.147888935095
23972,8354.50632818707
23973,15012.240122270432
23974,6456.98484386161
23975,5439.731654757558
23976,6463.554982878932
23977,9282.210473967452
23978,10245.066692113109
23979,7254.43053638488
23980,7154.694769692751
23981,9143.285676190286
23982,7598.556042653701
23983,6486.625941176548
23984,6006.886382744418
23985,5224.496813716151
23986,5436.218141348966
23987,4457.4080237214375
23988,5787.0492794582115
23989,9321.31647355648
23990,17964.323060616953
23991,5245.4228419550145
24019,7149.643329209413
24020,14831.566025733437
24021,4993.195124606653
24022,4635.439758844448
24049,6822.580636175658
24050,8215.74348497126
24051,4780.211135945566
24052,9162.510492898326
24053,6707.839939455736
24054,6859.6738390053715
24055,14183.541283976221
24056,12537.876329188359
24057,6579.8524366187585
24058,7257.591509805739
24059,4434.454454383116
24060,5671.021056931054
24061,5874.782865783455
24062,8888.656455779917
24063,5090.297172119076
24064,4573.149583389152
24065,6180.4985010972905
24066,6007.15314665752
24067,8128.655066251686
24068,7310.367980513769
24069,3645.991578885064
24070,7370.717216476408
24071,8933.856692835794
24048,5108.752659209172
24047,5306.3371379429855
24046,6523.896206361285
24033,4150.882083046016
24023,10363.137531741777
24024,5514.2724683264305
24025,7579.788918070738
24026,6429.240989159961
24027,4998.224403826495
24028,6505.824418807556
24029,7411.357611313572
24030,10334.642413829399
24031,11086.513572180344
24032,6323.644281488992
24034,6738.587020701031
24045,8518.46677863262
24035,8428.637029469912
24036,5349.096998435723
24037,6589.454404164861
24038,6737.636569597012
24039,11843.180217187139
24040,8561.667356585785
24041,6960.7400766194
24042,7833.326596838498
24043,5057.208276702254
24044,9718.492352939158
24180,3425.323245925519
23969,8268.36640104126
24182,6607.54676410071
24316,5086.0722127603085
24318,7241.825864527115
24319,7604.586094335168
24320,20126.874450317715
24321,4699.150847372742
24322,4930.173235495527
24323,10105.519090400567
24324,6872.012761339498
24325,6828.2435509847655
24326,8958.68307572277
24327,6433.753514226192
24328,5394.272653158713
24329,4784.944776210399
24330,10248.372639828729
24331,6348.249539592577
24332,7764.825409181748
24333,7561.430655402009
24334,4811.357030985339
24335,7558.801959669584
24336,6732.9462225041025
24337,4264.763091405796
24338,8943.543359553092
24339,9345.3438208091
24394,4773.6411208007785
24317,4237.192058998542
24315,6611.774922844433
24342,4711.506914553329
24314,7961.6757479971675
24291,9814.86398904076
24292,8949.632879552923
24293,5151.434367981105
24294,5528.430137092411
24295,7099.704682097314
24296,4103.402578370777
24297,8257.970708743092
24298,4506.218056433441
24299,6778.0281680582075
24300,5134.447122859354
24301,6434.74085491164
24302,6533.642180967628
24303,7565.101774897775
24304,7382.459136651789
24305,8783.018462010217
24306,6428.074689733278
24307,7986.198653532615
24308,6705.638030829831
24309,9577.691649083219
24310,9906.061385085339
24311,7099.575564575909
24312,3400.18639972811
24313,6139.345470488499
24341,8482.601772166881
24343,11722.542066822169
24289,3250.07985994637
24370,6732.28140627889
24372,7487.49701305782
24373,10615.133203682073
24374,7007.632581082815
24375,4872.483015288675
24376,11415.649679396254
24377,10597.119410808413
24378,6386.529514700986
24379,9716.524075576497
24380,10375.280258465784
24381,6234.21615642609
24382,5726.948692974278
24383,5954.946911525537
24384,7964.2453620970555
24385,6440.715516602503
24386,7755.252034767021
24387,5169.446302065194
24388,6662.297192983491
24389,7345.738846510668
24390,7242.253644141854
24391,8895.729208688237
24392,6732.252281265759
24393,7245.751993235191
24183,5603.443330312567
24371,7221.497052551785
24369,7461.091845431446
24344,6122.491119183216
24368,5226.055635976269
24345,7483.060514882709
24346,7868.879259455892
24347,9877.787059605722
24348,6287.540483839308
24349,5533.817117351303
24350,6582.896599314434
24351,7761.18762070672
24352,7784.168516657441
24353,4808.466802497576
24354,4571.515859432741
24355,8913.625817756485
24356,8036.896966224703
24357,6402.127498434169
24358,8684.09037589654
24359,6454.901396258397
24360,7144.954102316802
24361,5230.323413857763
24362,3705.548499747582
24363,7264.629595507495
24364,7109.823091298258
24365,7502.290345084784
24366,9864.273511522173
24367,9150.340701343348
24290,4466.259790768387
24340,4594.854495566634
24288,12215.569745272407
24209,5966.083922096277
24211,8379.388696489346
24212,8537.698090023066
24213,7895.989751442485
24214,4931.699391623439
24215,7271.584835097768
24216,9528.47965055332
24217,6500.88723413823
24218,8894.032667521913
24219,5914.883500632922
24220,5098.974275182117
24221,5577.573086957969
24222,6450.619225243261
24223,6151.718059734812
24224,5339.703228587534
24225,5441.272341099891
24226,4501.888116245157
24227,7395.341734393538
24228,7728.305469465693
24229,5845.950229194562
24230,6629.462932558111
24231,7383.0295176335685
24232,6348.9349591440505
24233,4988.101434906586
24210,7433.1984889546075
24208,11408.390245088196
24235,7542.002614482145
24207,4111.054239376324
24287,9471.812705770993
24185,6351.566374594636
24186,6246.942110535573
24187,9374.277720958326
24188,8935.445899783914
24189,7975.172722914871
24190,6777.8289903929535
24191,7697.409412948406
24192,10295.8619020451
24193,13789.735676856304
24194,5522.829176064551
24195,5205.182392614982
24196,5441.852022454021
24197,7429.477211407045
24198,6054.841291897661
24199,8716.041701183058
24200,9281.42300572549
24201,6317.5820962938915
24202,4436.305095818708
24203,6460.446487661866
24204,8609.57250845277
24205,5401.290975379145
24206,7350.978168024592
24234,9389.029501316858
24184,4155.21125276816
24236,8313.05320057265
24262,8121.765891581667
24264,5699.855118964489
24265,4769.532882203945
24266,6757.191790773283
24267,4733.795830365137
24268,6842.595546914897
24269,7836.920948311287
24270,9283.603090538987
24271,8076.431895024825
24272,8187.7423347036065
24273,6738.355881063229
24275,10395.574271657646
24276,10682.60128121536
24277,10331.877221224779
24278,6656.030273333485
24279,4671.042275807606
24280,7100.27168449792
24281,6262.0789616453385
24282,7551.380265619427
24283,9425.621659929127
24284,4334.537940136331
24285,4748.477608175939
24286,8072.741742540323
24237,7889.169795722725
24263,6397.827458463439
24274,4826.196872443991
24261,5348.813831854178
24249,11116.051877813637
24260,24561.483255095478
24239,7049.390058412748
24240,5788.9132178738755
24241,10995.540348131659
24242,9590.223375799162
24243,11575.443722834376
24244,4675.25342504205
24246,10860.743713480008
24247,8569.713841368688
24248,5931.429863271931
24245,6270.041778228262
24250,7350.111960203573
24255,6509.392405003736
24238,9267.78253259802
24258,10331.94214173961
24257,5552.433730153713
24256,5150.931712652829
24259,7039.270810462185
24254,5545.0798400423155
24253,5032.676015506467
24252,5677.474852104291
24251,5570.03094623645
25399,7673.150755955187
25389,6817.5714607257605
25390,5110.497619627607
25391,4717.048885953366
25392,7975.320267221443
25393,9871.66313289196
25394,6999.580234553528
25395,7287.812520068195
25396,6157.609169049918
25397,8433.185993311581
25398,8690.321639425129
25411,8376.591235390637
25400,6038.396429505199
25401,6987.5676040419785
25402,8780.2484797201
25403,7530.916364216168
25404,8548.969541788823
25405,5938.192238101406
25406,4938.626082883464
25407,6089.798763670146
25408,10147.927979844562
25409,11871.612307587946
25410,10259.679483621683
25387,9733.115795286272
25388,9194.80619805299
25362,8009.7773176739865
25386,9121.506597503261
25385,6331.336505280879
25413,6837.342035205496
25363,11932.576641206335
25364,6614.043846677358
25365,5868.601558978169
25366,4830.762634718126
25367,5655.356506463436
25368,11452.211800398174
25369,7149.435851643916
25370,5308.602354754689
25371,5670.720476325892
25372,7779.974351664534
25373,3959.992468264858
25374,7487.282526428307
25375,4596.412589423861
25376,7012.183971110853
25377,7357.8291974788335
25378,6269.078696508587
25379,7423.275688925181
25380,6800.4184506029615
25381,5254.768074614521
25382,7723.173776704298
25383,7362.777070487152
25384,11768.309488542769
25412,4567.679372359019
25438,6011.152032754948
25414,8430.212159198969
25415,9810.254385245722
25443,7742.888218000273
25444,4479.0223814884675
25445,4787.753592845276
25446,5082.240825726239
25447,6936.6032715508445
25448,7044.967850131453
25449,9615.859637027805
25450,7743.101638743636
25451,6206.953266695079
25452,8309.389065212927
25453,7059.422233552909
25454,10216.458444841945
25455,15675.274655236244
25456,8012.628116018539
25457,5263.620992258583
25458,6211.830020999361
25459,9459.068647291606
25460,5310.555892812641
25461,6687.433035707464
25462,6640.687333528268
25463,8394.509008057408
25464,5542.306542530793
25465,5684.977888485897
25442,5319.367071844677
25441,7591.100906361721
25440,9030.802942346365
25426,8890.68789467016
25416,7232.261886901913
25417,10032.98640860238
25418,12160.671264814993
25419,7030.5900643227205
25420,4842.811174396209
25421,7188.009582342284
25422,6750.016882461302
25423,6607.389484955734
25424,7366.78982243671
25425,4396.798403566972
25427,7023.455182332333
25439,6388.582331607752
25428,7286.964544904309
25429,8046.037019761031
25430,4919.187827092921
25431,6426.56624380004
25432,5584.33299114434
25433,8405.46119484538
25434,9822.785326827568
25435,5427.1853120455025
25436,5573.47834548716
25437,7008.717183281864
25361,5887.3011789078655
25255,6358.408289177223
25360,8716.971015082267
25280,7069.5633960578825
25282,9549.697974173618
25283,6956.863436979966
25284,8469.81698541024
25285,8894.01210724577
25286,8591.414830325843
25287,9585.809846145927
25288,6012.2312140468985
25289,9478.007730483896
25290,6847.877548349964
25291,7986.990470012992
25292,9449.619052907748
25293,6963.744050456862
25294,11120.574470916821
25295,8584.691510680586
25296,8450.9712295374
25297,6517.193494329139
25298,7894.980832100861
25299,8404.054464687944
25300,6578.697312478245
25301,4221.161512073988
25302,5803.037647341314
25303,8386.44158781681
25304,7091.834516790201
25281,12724.55869663948
25279,7134.913927136394
25306,8307.871258218456
25278,5721.30269961271
25467,6717.973845794737
25256,6079.199290813413
25257,8055.441099753415
25258,7780.96008488214
25259,7197.722967429963
25260,5759.256405935351
25261,5306.0348272863275
25262,7332.416805413411
25263,3986.309850370879
25264,6722.279799091057
25265,6008.992973852653
25266,9350.7831663018
25267,7746.252591758385
25268,6675.067841478152
25269,10945.278543735893
25270,6884.704684283415
25271,5182.833736080018
25272,12133.104798474727
25273,7645.009119411559
25274,8461.918600464216
25275,8794.808548153533
25276,5837.289712309511
25277,6471.491891959939
25305,5259.514301802761
25307,6419.369297287683
25359,7504.060818934267
25334,7830.3657962207835
25336,4493.9630734650955
25337,5689.839952928164
25338,8944.89175249582
25339,9531.128438384276
25340,6576.250319679457
25341,7535.734602648412
25342,5383.08282749473
25343,5560.7085248245285
25344,3436.6317101000823
25345,5453.271867389262
25346,6946.8109900913205
25347,7477.245027811553
25348,7622.203235949177
25349,6967.091472207921
25350,8619.62082719143
25351,9295.536702757809
25352,8336.853294432836
25353,4999.4732760145525
25354,10266.371768704754
25355,12435.863961110392
25356,6085.76721910665
25357,8393.300096275738
25358,6007.414803336485
25335,3555.1840408624316
25333,9799.629346670059
25308,8027.391214041863
25332,7368.18343662442
25309,5674.751807350689
25310,7848.363978200171
25311,9205.413563879698
25312,9085.30649575887
25313,6085.940246899209
25314,8957.837924978872
25315,20535.865987572895
25316,11722.462059509762
25317,6345.9437379260025
25318,3135.103810409287
25319,6635.055947165765
25320,9749.335234723258
25321,6059.371395959689
25322,14042.925482710443
25323,20964.115738582543
25324,4299.603834125284
25325,5690.185721888157
25326,9436.616087314216
25327,5681.7190770975985
25328,10407.08138221999
25329,6943.881001588307
25330,8607.597999875772
25331,5554.1883939711415
25466,8549.705115435576
25680,5553.526839534555
25468,5128.9611466962915
25602,7142.57916251306
25604,9861.381430785355
25605,6364.015943311501
25606,7917.7002436375
25607,5637.814282429012
25608,5124.697519087669
25609,8423.609092794884
25610,5936.6188869841435
25611,6596.74373613547
25612,7944.020427540536
25613,7016.756992353463
25614,6034.034390261151
25615,7543.286572042908
25616,7723.551024749315
25617,9461.411527209662
25618,7750.742589781158
25619,7426.79619369779
25620,6224.731497542172
25621,4094.705465872028
25622,6801.515410540546
25623,7523.858448448025
25624,6002.012439207391
25625,4617.1165980544865
25626,9957.918956934265
25603,4677.85423463542
25601,5572.6000757412485
25628,9671.305760677946
25600,7918.5177660789
25577,6109.978753538354
25578,4849.762646889144
25579,10922.12448374695
25580,5469.637334746491
25581,8526.30523871587
25582,16503.646672815456
25583,7423.258148056969
25584,7055.540904702819
25585,5440.866462509599
25586,5011.771860802186
25587,7727.0843826948485
25588,4548.727199091102
25589,6213.47654977412
25590,11132.897223729478
25591,5889.016462513476
25592,17756.595118555764
25593,15503.2281747617
25594,4951.085961497515
25595,7477.9239053576985
25596,5462.113391922032
25597,7417.666404005782
25598,6179.488973048435
25599,11945.371673689404
25627,7639.413369152407
25629,6708.512925670374
25469,9706.247123681973
25656,7595.691254562088
25658,6866.199098233372
25659,7592.891764043442
25660,5147.947946567253
25661,9557.81847052388
25662,7350.516128262035
25663,6406.80164456118
25664,7115.535006687592
25665,6661.636190001964
25666,10391.858963205406
25667,6126.634282141886
25668,10854.790328472265
25669,9370.967692213317
25670,10296.271643992028
25671,6062.9197769365155
25672,5994.148540588566
25673,8526.128431824858
25674,10469.790272295959
25675,6650.951938401546
25676,8178.315196557696
25677,6974.572091040623
25678,9246.06316925228
25679,4697.47863656913
25253,12307.836336445218
25657,4691.5291621428005
25655,17615.071767086047
25630,8197.747537702973
25654,8927.843617903252
25631,16071.054417767904
25632,7791.587278233699
25633,8397.408453463646
25634,10222.93298781876
25635,11879.953113622689
25636,11713.340528551058
25637,6251.803842244167
25638,8274.421435041426
25639,6804.731053632815
25640,8999.653898027578
25641,4324.746016878481
25642,6597.289739744123
25643,6175.9896690009655
25644,6018.411993127742
25645,8312.676226668074
25646,5735.812708795592
25647,4925.755195026536
25648,6883.81865799855
25649,3830.0697597387166
25650,5126.1217509966245
25651,6117.555643411602
25652,7471.782596548478
25653,9648.047910744417
25576,6558.07690290693
25575,9034.097914267832
25574,5754.651582775146
25495,5528.951386417903
25497,9448.75977737377
25498,4912.170312024298
25499,9729.54306370373
25500,4878.83412017675
25501,7717.052711993915
25502,3585.0600244454936
25503,6042.229134858462
25504,8317.318066623084
25505,6517.558355412405
25506,5351.696698136895
25507,9103.042875038189
25508,10764.026270109305
25509,13375.985771822086
25510,6612.862126686133
25511,10203.411791131048
25512,3587.086285787938
25513,5549.679248285082
25514,7209.754552728907
25515,4696.864211399485
25516,9145.35169729191
25517,5641.596007809653
25518,5424.321437404192
25519,9612.918066115544
25496,8440.966127123735
25494,10917.711459659187
25573,4823.488978249376
25493,3872.1177812684596
25470,5556.905080481916
25471,7670.291286105356
25472,7110.984107933323
25473,5419.548081172809
25474,7945.767921956232
25475,10211.532582275644
25476,4875.4827671286575
25477,7440.340345037639
25478,8462.515513941784
25479,9144.192476371478
25480,15260.76828137756
25481,6418.008555110647
25482,13589.75362086769
25483,7379.082359461408
25484,5676.366289673811
25485,4147.645939889911
25486,7527.266173310281
25487,6673.056793825771
25488,5858.2838169572615
25489,8431.648242575564
25490,5199.265306910138
25491,4900.22727561755
25492,7166.019829834696
25520,11683.742353108255
25521,7294.317426789832
25522,8261.319096956626
25523,9596.337667198684
25550,8693.507771707466
25551,7602.406142980891
25552,9651.728517400095
25553,6916.86764570569
25554,5905.158916039651
25555,5684.627075278646
25556,6312.606065342874
25557,11019.637106218857
25558,7134.59378619252
25559,5219.82710320068
25560,8516.800145592695
25561,8942.029709276418
25562,6362.162871499287
25563,5431.095152964843
25564,9919.891792596685
25565,6032.487952668911
25566,6537.540906207335
25567,6127.630328278253
25568,9438.015662038426
25569,6473.565127708467
25570,7220.480274135187
25571,6095.765918670533
25572,5604.85417302846
25549,9023.206372002609
25548,11186.60588444932
25547,6384.276622853282
25534,6212.219762727946
25524,5863.064690585557
25525,11764.181669091851
25526,8990.87668068565
25527,6648.766350338603
25528,5487.051322298215
25529,11775.517126879324
25530,11180.263866064619
25531,7867.056583386583
25532,9425.17206949012
25533,9014.471802338956
25535,3895.095193987894
25546,7060.872531444072
25536,11660.594497213408
25537,7082.432395224517
25538,7523.731839341863
25539,6634.680183968141
25540,3382.4919129601412
25541,12313.406748678935
25542,6217.4682553761295
25543,5350.663075674451
25544,5477.900243965255
25545,5924.136121453102
25254,6694.8345345128055
25145,7510.808193823826
25252,5510.527314271482
24957,17424.612768306317
24959,5864.899915852237
24960,5878.659806850679
24961,3577.0121329144013
24962,7918.692500197257
24963,20665.16571505893
24964,5277.47348305387
24965,6198.107293212601
24966,7393.845189139944
24967,5973.467831905404
24968,5700.6952039187445
24969,5022.972382386469
24970,4979.058037351161
24971,7784.15128378815
24972,7132.182138559252
24973,4520.907301026382
24974,9675.647448823054
24975,6351.908470833151
24976,5263.019534660873
24977,10115.585660906641
24978,9272.309415038568
24979,10632.518678437182
24980,6449.548335390202
24981,7528.248201575165
24958,7690.357595465904
24956,7343.342660880069
24983,7582.3781740297645
24955,4941.44837159443
24932,10073.26287508152
24933,5785.962894192611
24934,5158.349902894073
24935,6215.773422412974
24936,4966.930129423611
24937,10400.421366183702
24938,5363.7805318608725
24939,6049.450496268888
24940,7262.246206685318
24941,5050.853621902634
24942,6636.066092387156
24943,7561.774386986232
24944,8202.719326028342
24945,7072.050983364609
24946,4627.615009935316
24947,5917.04910886176
24948,6704.839488229671
24949,10368.235294190587
24950,9143.798639456449
24951,7653.105217901924
24952,4861.786245421983
24953,8184.791226015838
24954,7077.274146956607
24982,5015.014555810132
24984,6858.3413303637335
25037,6876.58476183312
25011,6273.587926162607
25013,6692.119010345848
25014,7169.869439452315
25015,7272.147233190379
25016,6004.6588660739135
25017,7528.751072274822
25018,6994.203680680007
25019,6312.538816853253
25020,9412.503599817648
25021,6378.139669161593
25022,5324.317161955099
25023,13374.427085832534
25024,6399.085338093569
25025,4013.011979621403
25026,8413.696090173413
25027,7993.812501804531
25028,11705.713017063214
25029,5366.0012854092965
25030,7122.673054816803
25031,6386.479256512933
25032,8477.033030016253
25033,6118.41764649091
25034,8889.487746254612
25035,3421.930519287982
25012,7025.356134704588
25010,7409.0197620531235
24985,7624.359268985063
25009,7575.752063170244
24986,5278.200534460631
24987,9617.770105651756
24988,5776.638313534625
24989,8969.88909740424
24990,7303.588880501709
24991,9414.786831829342
24992,4933.571630727748
24993,6853.655453369953
24994,6473.599282224944
24995,7919.785085997197
24996,9124.488897413556
24997,4705.150384416205
24998,9418.15978997554
24999,8259.329784023246
25000,8044.177275711758
25001,5336.834961782828
25002,5244.9857292067645
25003,8406.835907916484
25004,6828.256046776522
25005,10094.028099221836
25006,7536.523293181851
25007,6455.171253884785
25008,9222.573320657802
25251,4767.238364664371
24930,5240.7859734056465
24929,6319.0777021561435
24850,9593.6234396131
24852,7599.63027637426
24853,4623.272076116588
24854,12027.373605031647
24855,8997.535443194432
24856,4948.297798070582
24857,6383.081197810017
24858,4560.986792748951
24859,3688.672583277495
24860,8622.321309536312
24861,5833.999147612251
24862,9569.525663637112
24863,4930.667879717577
24864,7071.085278316226
24865,6513.258929606229
24866,12030.03232289843
24867,5345.366386231572
24868,5989.261362039576
24869,6248.794633126953
24870,8439.035165719111
24871,5563.790437789356
24872,7997.45405994656
24873,8248.612598275307
24874,9122.155554986703
24851,6796.45109295252
24849,5581.782249124469
24928,5598.632285305385
24848,4958.2481503021245
24825,8332.023630087513
24826,11795.381602642487
24827,10407.533506371194
24828,8160.944048527937
24829,15450.093133653952
24830,6476.772534908585
24831,5510.925498528088
24832,6487.1154420433095
24833,9223.043378370801
24834,10311.30761002518
24835,7287.026858145085
24836,5385.234270854297
24837,9378.100978169676
24838,7566.901440969018
24839,6539.792518591117
24840,6011.810494306276
24841,5328.253684643931
24842,5434.16383238937
24843,4659.684681357606
24844,5851.101163503817
24845,9362.90520779607
24846,18611.185727390628
24847,7447.634587789751
24875,7141.833548031524
24876,7890.31985669718
24877,5046.9729070612975
24878,6812.436976317016
24905,5071.334704476353
24906,8790.048702662
24907,9072.774408700512
24908,6913.383480525516
24909,6969.973386044437
24910,15150.68958817945
24911,12484.187312843953
24912,6706.213809746039
24913,7199.299498631196
24914,4522.798179852333
24915,5996.536307796555
24916,5958.6137514287275
24917,5068.160736139125
24918,8265.73852996073
24919,4560.073286351061
24920,6289.398259294018
24921,6012.21397572684
24922,8222.089277975238
24923,7187.842973358307
24924,3616.8592572625516
24925,7439.0774268976475
24926,9050.439671111606
24927,8143.690603704473
24904,10510.248186215997
24903,5251.878135201222
24902,15650.502561111301
24889,3951.289556059203
24879,4798.6024867938195
24880,5566.415840750519
24881,7530.3397734279515
24882,6542.0489773309755
24883,5094.295032731169
24884,6552.529134769433
24885,7469.015743160116
24886,10501.584959239015
24887,11380.123871448697
24888,6263.689094428124
24890,6662.318158818663
24901,6697.411729053208
24891,8484.807594024413
24892,5322.735544099855
24893,6682.40385326331
24894,6771.256790729807
24895,11903.923151804245
24896,8479.402754556282
24897,6930.632569820904
24898,7884.938915338919
24899,5057.654763540605
24900,9773.905742504077
25036,6481.364632593734
24931,8520.209095987208
25038,6480.584809527837
25173,5182.104984785715
25175,7206.94311732875
25176,7729.311187594774
25177,21100.53740549196
25178,4762.710135902759
25179,4929.041049431422
25180,9947.06173262665
25181,6866.702619461118
25182,6929.1858568596
25183,9158.244633955177
25184,6478.069353997713
25185,5366.375588037593
25186,4772.550913353604
25187,10448.83924115147
25188,6457.145175609668
25189,7817.718637558323
25190,7636.820788917083
25191,4942.328370850607
25192,7898.513076683455
25193,6775.85777189496
25194,4608.865485533686
25195,9082.699798917449
25196,9282.473217079307
25197,4724.907432796358
25174,9109.293149519088
25172,6571.027582186963
25146,3249.9825873186337
25171,7935.205333199891
25148,9729.026885864054
25149,8858.224176053842
25150,5182.690883442662
25151,5534.935326730131
25152,7720.972701902326
25153,4112.592957562318
25154,8294.963625430319
25155,4982.586787626842
25156,6908.190025124388
25157,5166.633499043603
25158,6344.461088644979
25159,6790.032886227711
25160,7639.66181345436
25161,7403.782439617949
25162,8810.065815478954
25163,6489.202644463768
25164,8298.662808112676
25165,7177.8142068780035
25166,10097.87079275807
25167,10153.789346912226
25168,7148.340966656563
25169,3466.4554210528245
25170,6115.796191282161
25199,4804.995226994432
25200,11980.632219887977
25201,6139.1687373607065
25202,7740.720846119677
25229,7470.322555861559
25230,11015.752553757473
25231,7200.349731833262
25232,4848.113066079848
25233,11771.317853865372
25234,10955.382732665797
25235,6364.4496166588015
25236,10164.432875192048
25237,10419.344822122028
25238,6129.547235234394
25239,5955.391055394762
25240,6104.478202862401
25241,7984.8557661977975
25242,6406.705791726458
25243,7819.572900940093
25244,5235.688586345782
25245,6700.396057155165
25246,7362.525252748752
25247,7448.604892753746
25248,9015.66850964167
25249,6719.604253764945
25250,7629.729745964072
25039,5732.721355571462
25228,7245.607671694108
25227,6679.129550714987
25226,7482.604893076764
25213,7908.900552809493
25203,7810.753021476613
25204,9970.053926490376
25205,6454.301974685752
25206,5546.284109612193
25207,6541.004335199189
25208,7780.572691539629
25209,8047.97885557319
25210,4804.432057418417
25211,4699.454076819962
25212,9277.189343909846
25214,6483.105263619968
25225,5292.968652859287
25215,8717.017144187379
25216,6384.938815034169
25217,7452.0897759093305
25218,5228.169403612214
25219,3668.423202035246
25220,7283.071349317445
25221,7131.64422879344
25222,7546.303734768163
25223,10140.714400638453
25224,10202.639406320892
25147,4387.4076542558605
25198,8486.07087292939
25144,9558.001308782066
25065,8410.492753408807
25067,9406.730207079567
25068,13028.49305300924
25069,8487.2699784334
25070,8016.467898977666
25071,4954.459085144823
25072,7345.35774433951
25073,9781.578628391066
25074,6539.702739539171
25075,8916.125492985086
25076,6076.056320811387
25077,5055.67009880384
25078,5640.668577164114
25079,6269.801331303932
25080,6656.526575811646
25081,5310.999895592055
25082,5460.3407869061175
25083,4446.615014352569
25084,7414.182073940413
25085,7742.804372250804
25086,5962.829621202438
25087,6831.746116623579
25088,7483.213966148847
25089,6482.724606655307
25066,7508.588187691415
25064,4287.240183176409
25091,4161.764158983548
25063,7306.141427151148
25143,8282.335189357573
25041,12225.157663380147
25042,6309.063333154103
25043,6371.376145471803
25044,9373.908071386664
25045,9268.358535360823
25046,8225.537706706167
25047,6868.853987115225
25048,7779.719711898339
25049,10270.730665149333
25050,14450.004982092169
25051,5671.51910697036
25052,5416.66098573901
25053,5398.000998195208
25054,7429.408534475715
25055,5915.0549534653455
25056,9111.34286728933
25057,9267.041242973706
25058,6379.1322478080865
25059,4402.894914063508
25060,6589.497948857368
25061,8751.254078142469
25062,5342.012609526437
25090,5083.541110384488
25040,5938.149441459823
25092,8252.990114170625
25117,5417.081994439471
25119,5987.031786646327
25120,7930.116959809397
25121,10366.808332876515
25122,9756.19805156684
25123,6845.247709498411
25124,4761.04961931344
25125,6684.7564726995915
25126,7873.433595994914
25127,9388.858839444762
25128,8089.420411396829
25129,8264.670941472834
25130,6721.294734867223
25131,4840.576566768358
25132,10510.86554639485
25133,4736.3875018867175
25134,10841.492448269473
25135,6639.565901396961
25136,4754.640069509439
25137,7295.738396148222
25138,6372.450260494039
25139,7585.36991612297
25140,10279.865677878091
25141,4711.428579588827
25118,8324.67957139984
25142,4753.7582019296
25116,25260.41962431047
25103,8540.32121860231
25115,6986.24710333141
25093,4401.913960711401
25094,6374.10858392106
25095,7091.104392125629
25096,5733.33546468682
25097,11038.820288675044
25098,9773.011937694897
25100,4780.5342609883055
25101,6240.741265344825
25102,10729.657684031212
25099,11857.70328001507
25104,6095.852818837449
25106,7449.037516796779
25107,5606.8656977075525
25114,10386.320570959471
25108,5705.007611792904
25109,5097.174046605111
25110,5500.053253555284
25111,6605.777714911647
25112,5201.504868493501
25113,5546.282631424253
25105,11139.071187132278
26251,8453.985545766867
26254,6677.856745351059
26253,6466.656791379617
26252,10170.07165078162
26246,7235.1659039104225
26250,6820.809493918052
26249,8157.238378046734
26248,7658.805142496108
26247,11852.582459973728
26256,9853.601879237649
26255,7387.850772229723
26268,4883.501307638664
26257,8308.60036964692
26258,9284.37863712067
26259,7213.001687849651
26260,5270.02158703357
26261,6676.094813915607
26262,11141.945949649975
26263,12802.105742412912
26264,12334.917945310286
26265,9292.085019020467
26266,5992.9163624111015
26267,6925.642097730569
26244,8463.310047109453
26245,10050.244106039903
26232,6736.786463762567
26243,13594.79264577343
26242,6973.860548485375
26270,7629.763235313514
26219,6287.263623682536
26220,5380.280926531584
26221,5919.522297089714
26222,12292.305059031754
26223,8263.49911881394
26224,5629.330515145114
26225,6228.717185301341
26226,8360.574513999298
26227,4183.544052241018
26228,8244.966287518564
26229,5202.7803606465895
26230,7146.8326340368
26231,8339.694082083659
26233,7883.376577147278
26234,7362.401298679462
26235,5881.177608842392
26236,8589.794946570792
26237,7627.597747683556
26238,13138.381841609636
26239,7235.080020489789
26240,10404.787197225944
26241,8161.661868756208
26269,11481.09027974306
26296,12762.6883194442
26271,11071.816342459468
26298,5894.705071394479
26300,5581.4616790769
26301,7199.734782059821
